Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
11,5,0,17,1,6,11,1,1,1,61,0,0,0,0,7201,13,400,4,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,0,0
7,2,4,2,1,5,8,3,1,1,49,0,2,1,2,1038,1,400,4,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,1,0
1,5,1,11,0,2,2,5,1,1,56,0,1,0,1,6278,9,400,1,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
1,1,4,9,1,7,2,5,0,2,42,1,1,0,1,6305,15,400,1,4,4,5,7,0,0,0,6,0,1,1,1,-1.0,1,0
7,1,3,9,1,7,8,2,1,1,62,0,1,0,1,9657,1,400,4,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
0,4,5,6,1,2,9,3,1,1,27,1,0,0,1,12608,11,400,1,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,1,0
11,1,4,9,1,1,12,1,1,1,32,0,1,0,1,14794,15,400,1,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
11,3,2,6,0,2,12,3,1,2,36,0,0,0,2,9906,2,400,2,4,4,3,6,0,0,0,0,0,1,1,0,-1.0,1,0
2,2,6,2,1,5,3,3,1,1,47,0,0,0,5,2956,16,400,4,4,4,0,7,0,0,0,1,0,1,0,0,-1.0,2,0
1,4,2,6,1,6,2,5,1,2,33,0,1,0,1,8168,10,400,1,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,1,0
2,1,1,13,0,2,3,1,1,1,56,0,1,0,1,4056,7,400,3,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
9,3,5,13,1,5,10,3,1,1,45,0,2,1,1,11574,5,400,1,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
2,1,1,17,1,5,3,2,0,1,34,1,0,0,1,15419,6,400,4,4,4,0,1,0,0,0,6,0,1,2,0,-1.0,1,0
8,2,5,17,1,7,9,3,1,1,41,1,2,1,2,872,11,400,4,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
8,3,3,6,0,5,9,3,0,2,34,0,1,0,1,4614,3,400,4,4,4,0,4,0,0,0,0,0,1,0,1,-1.0,1,0
10,5,3,13,1,7,10,1,1,2,26,0,1,0,1,15312,5,400,2,4,4,1,5,0,0,0,6,0,1,2,1,-1.0,1,0
1,3,1,6,1,7,2,4,1,2,29,0,1,0,0,14666,11,400,1,4,4,3,5,0,0,0,1,0,1,2,1,-1.0,0,0
2,1,5,17,1,7,3,2,1,1,36,1,1,0,2,2975,7,400,4,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
2,1,0,13,1,1,3,1,1,1,45,0,2,1,1,4978,6,400,1,4,4,0,7,0,0,0,0,4,2,0,2,-1.0,1,0
9,3,6,17,1,2,5,2,1,1,54,0,1,0,1,7639,10,400,4,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
0,1,1,13,1,5,1,1,0,1,45,0,0,0,1,632,10,400,4,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
1,3,4,6,1,3,11,3,1,1,38,0,2,1,2,9049,8,400,2,4,4,1,7,0,0,1,6,0,1,1,2,-1.0,1,0
5,3,5,17,1,2,8,4,1,1,37,0,0,0,0,5178,13,700,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,0,1
8,2,3,18,1,2,9,2,1,1,40,1,0,0,5,7995,16,400,2,4,4,5,6,0,0,0,3,0,1,1,0,-1.0,2,0
3,4,4,17,1,5,4,4,1,1,32,0,1,0,0,5280,6,400,2,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,0,0
11,2,6,13,1,7,12,2,1,2,31,0,1,0,1,14580,1,400,2,4,4,5,6,0,0,0,6,0,1,2,1,-1.0,1,1
0,4,0,6,1,6,1,4,1,2,0,0,0,0,5,3045,2,400,2,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,1
6,1,4,13,1,5,7,1,1,1,45,0,2,1,5,3272,7,400,3,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,2,0
1,1,0,17,1,7,2,2,1,2,46,0,0,0,0,10952,6,400,1,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,0,0
7,2,0,9,1,2,8,2,0,2,42,1,1,0,1,15181,11,400,4,4,4,1,5,0,0,0,6,0,1,2,1,-1.0,1,0
6,4,3,6,1,2,7,4,1,2,0,0,2,1,5,11879,13,400,4,4,4,5,0,0,0,0,0,0,1,2,2,-1.0,2,0
6,3,2,13,1,2,7,3,0,1,30,0,1,0,1,12534,3,400,3,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,1,0
11,3,3,11,1,2,12,3,1,1,44,0,0,0,5,11550,16,400,1,4,4,0,6,0,0,0,1,0,1,2,0,-1.0,2,0
7,5,6,2,1,5,1,1,1,2,35,1,0,0,1,1046,3,400,2,4,4,0,4,0,0,0,1,0,1,0,0,-1.0,1,0
10,2,1,2,1,6,11,2,1,1,41,1,0,0,1,7073,4,400,4,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,1,0
4,3,3,13,0,6,5,3,1,1,35,1,0,0,2,15355,5,400,2,4,4,1,5,0,0,0,3,0,1,2,0,-1.0,1,0
9,4,4,9,1,2,10,5,1,1,28,1,2,1,1,8056,4,400,1,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
2,3,2,9,1,5,3,4,1,2,31,0,1,0,2,10258,15,400,1,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
10,3,4,5,1,7,10,1,1,1,44,0,2,1,2,15105,13,400,3,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
4,3,4,17,1,1,4,1,1,1,29,0,2,1,2,9361,10,400,3,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
7,3,1,2,1,5,8,4,1,1,51,1,0,0,2,7653,15,400,3,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,1,0
3,3,0,17,1,7,8,1,1,1,61,0,0,0,1,1249,12,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
0,3,6,13,1,2,9,2,1,1,37,0,1,0,1,3011,10,400,4,4,4,5,6,0,0,0,0,0,1,0,1,-1.0,1,1
10,1,4,2,1,1,11,2,1,1,32,0,0,0,1,15045,7,400,3,4,4,1,5,0,0,0,6,0,1,2,0,-1.0,1,0
10,5,3,13,1,7,10,1,1,1,34,0,1,0,1,13460,2,400,2,4,4,5,5,0,0,0,0,0,1,2,1,-1.0,1,0
2,2,0,2,1,1,3,3,1,2,52,0,1,0,1,5494,3,400,3,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
6,5,6,13,1,6,6,1,0,2,34,0,2,1,1,12331,10,400,4,4,4,1,6,0,0,0,6,0,1,2,2,-1.0,1,0
0,3,5,9,1,5,9,1,0,1,27,0,2,1,2,6853,3,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
8,3,5,17,1,1,7,2,1,1,39,0,0,0,5,4769,15,400,2,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,2,0
4,3,4,17,1,7,4,2,0,1,35,0,0,0,1,714,14,400,4,4,4,3,4,0,0,0,3,0,1,0,0,-1.0,1,1
1,2,5,13,1,1,2,2,1,1,34,1,2,1,1,397,7,400,4,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
8,1,5,17,1,7,9,1,0,2,35,0,2,1,1,6639,13,400,2,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,1,0
10,4,5,2,1,7,11,4,1,2,34,0,2,1,2,2919,14,400,1,4,4,3,4,0,0,0,0,0,1,0,2,-1.0,1,0
10,4,3,6,1,7,11,4,1,1,43,1,0,0,1,2386,14,400,2,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
9,3,5,9,0,7,10,4,0,1,41,0,2,1,1,2579,11,400,1,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
10,1,4,2,0,2,11,3,0,1,47,0,1,0,1,1445,14,400,2,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
0,4,4,13,1,5,9,1,1,2,36,0,0,0,0,14347,4,400,1,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,0,0
0,1,3,9,1,2,1,2,1,1,33,0,2,1,2,13708,14,400,3,4,4,1,5,0,0,0,0,0,1,2,2,-1.0,1,0
7,1,3,17,1,7,8,2,0,1,29,1,1,0,1,2128,9,400,1,4,4,3,5,0,0,0,6,0,1,0,1,-1.0,1,0
4,3,5,13,1,7,5,3,1,1,42,0,2,1,1,10354,15,500,3,4,4,3,7,0,0,0,1,2,2,1,2,-1.0,1,0
3,1,5,17,1,7,4,1,1,1,43,0,2,1,1,3701,7,400,2,4,4,5,6,0,0,0,3,0,1,0,2,-1.0,1,0
6,2,1,13,1,1,7,3,1,1,48,0,2,1,5,2261,13,400,3,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,2,0
11,4,2,9,1,6,12,4,1,1,40,1,1,0,1,8541,13,400,1,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
10,3,5,13,1,6,11,3,1,2,31,0,1,0,2,12758,6,400,3,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
6,4,1,13,1,2,7,4,1,2,40,0,1,0,1,5526,6,400,4,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
2,2,5,17,1,6,3,4,1,2,19,0,1,0,1,8263,11,400,3,4,4,1,1,0,0,0,0,2,1,1,1,-1.0,1,0
6,1,0,9,1,6,7,2,1,2,34,0,1,0,2,4556,16,400,1,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
5,3,6,13,1,2,6,4,1,1,33,0,2,1,1,9515,9,400,1,4,4,3,6,0,0,0,1,0,1,1,2,-1.0,1,0
5,4,1,0,1,7,6,4,1,1,58,0,1,0,2,3835,12,400,4,4,4,0,6,0,0,0,1,0,1,0,1,-1.0,1,0
10,2,6,6,0,2,11,3,0,1,18,1,4,1,5,122,12,400,4,4,4,0,1,0,0,0,1,0,1,0,1,-1.0,2,0
0,3,5,2,1,5,7,2,1,1,40,0,2,1,3,6548,11,400,1,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,2,0
8,1,0,13,1,2,9,2,0,2,34,1,0,0,1,1512,14,400,4,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,1,0
11,1,6,9,1,5,12,2,0,2,44,1,2,1,2,3044,8,400,2,4,4,0,7,1,0,1,3,0,1,0,2,-1.0,1,0
5,2,3,0,1,7,2,3,1,1,64,0,0,0,5,10272,2,400,1,4,4,3,7,0,0,0,1,0,1,1,0,-1.0,2,0
4,1,6,6,0,5,5,1,1,2,18,1,4,1,5,9096,14,400,1,4,4,3,4,0,0,0,1,0,1,1,1,-1.0,2,0
2,5,2,18,1,7,5,1,1,1,49,0,1,0,5,257,5,400,3,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,2,0
8,3,2,2,1,2,9,5,0,1,52,1,0,0,1,12385,7,400,4,4,4,1,5,0,0,0,1,0,1,2,0,-1.0,1,0
6,1,3,17,1,6,7,1,1,1,50,0,0,0,1,14518,15,400,2,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
7,5,6,13,1,1,1,1,0,2,48,0,2,1,2,11765,3,400,2,4,4,3,6,0,0,0,6,0,1,2,2,-1.0,1,0
9,2,4,6,1,1,10,2,1,1,40,0,2,1,1,14593,14,400,1,4,4,5,6,0,0,0,3,0,1,2,2,-1.0,1,0
1,5,3,6,0,6,2,5,0,2,26,0,2,1,2,13212,16,400,1,4,4,0,6,0,0,0,0,0,1,2,2,-1.0,1,0
9,4,2,17,1,2,10,4,1,1,43,1,1,0,5,5923,16,400,4,4,4,1,6,0,0,0,0,4,2,0,1,-1.0,2,0
4,2,0,13,1,6,5,4,0,1,33,0,1,0,1,9270,9,400,4,4,4,5,5,0,0,0,1,0,1,1,1,-1.0,1,1
8,4,6,9,1,2,9,5,1,1,23,0,1,0,5,13934,15,400,4,4,4,0,4,0,0,0,6,0,1,2,1,-1.0,2,0
7,4,6,9,1,6,1,1,1,1,63,0,2,1,5,10619,7,400,1,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
8,1,1,2,1,2,9,5,0,1,46,0,2,1,1,3316,15,500,4,4,4,1,7,0,0,0,1,2,1,0,2,-1.0,1,0
10,4,2,9,1,7,11,4,1,1,55,0,2,1,2,13032,3,400,4,4,4,3,6,0,0,0,1,0,1,2,2,-1.0,1,0
0,2,1,2,1,2,1,2,1,1,46,0,1,0,2,14498,11,400,1,4,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
11,2,1,17,0,4,11,1,1,1,53,0,1,0,1,14516,1,400,3,4,4,1,7,0,0,0,6,0,1,2,1,-1.0,1,1
0,4,4,6,1,2,1,4,1,2,0,0,2,1,5,2040,9,400,1,4,4,1,0,0,0,0,0,0,1,0,2,-1.0,2,0
2,3,2,18,1,2,3,3,1,1,46,0,2,1,3,1283,5,400,3,4,4,1,7,0,0,0,3,0,1,0,2,-1.0,2,0
5,1,6,2,1,7,6,1,1,1,79,0,0,0,1,14047,3,400,4,4,4,3,7,0,0,0,6,0,1,2,0,-1.0,1,0
9,1,4,6,1,1,10,1,0,1,44,0,2,1,1,10042,9,400,4,4,4,3,6,0,0,0,3,0,1,1,2,-1.0,1,0
4,1,3,17,1,7,8,2,1,1,36,0,1,0,0,14314,7,400,2,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,0,0
8,2,5,6,1,6,9,2,1,1,43,1,2,1,1,9765,8,400,1,4,4,3,6,0,0,0,3,0,1,1,2,-1.0,1,0
4,1,1,17,1,7,5,1,1,1,38,0,0,0,1,13732,7,400,1,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,1,0
8,2,6,17,1,2,9,3,1,1,31,0,2,1,1,811,8,400,1,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
4,4,4,12,0,5,4,1,1,1,24,0,1,0,2,895,12,400,1,4,4,3,4,0,0,0,6,0,1,0,1,-1.0,1,1
4,3,2,6,1,2,5,3,1,1,45,0,2,1,1,7062,7,400,3,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
5,4,5,9,1,7,6,4,0,1,35,0,1,0,1,11255,4,400,4,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
11,4,5,6,1,2,11,1,1,1,50,1,0,0,1,154,2,500,3,4,4,3,6,0,0,0,6,2,1,0,0,-1.0,1,0
8,3,0,13,1,1,9,4,1,1,58,0,2,1,5,12606,13,400,4,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,2,0
8,5,2,6,1,7,7,1,1,1,34,1,2,1,5,5031,3,400,3,4,4,5,4,0,0,0,3,0,1,0,2,-1.0,2,0
5,5,4,17,1,6,2,1,0,2,53,0,0,0,1,6587,7,400,2,4,4,3,6,0,0,0,1,0,1,1,0,-1.0,1,0
11,3,6,17,1,1,12,3,1,1,28,1,1,0,1,9627,11,400,1,4,4,1,5,0,0,0,3,0,1,1,1,-1.0,1,0
8,3,1,6,1,2,9,3,1,1,41,0,1,0,5,12717,2,400,2,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,2,0
2,3,6,6,1,5,3,4,1,1,39,1,1,0,1,9868,12,400,2,4,4,5,5,0,0,0,1,0,1,1,1,-1.0,1,0
1,4,5,6,1,5,2,4,1,1,54,1,4,1,5,4683,3,400,2,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,2,0
5,2,1,17,0,6,6,2,1,1,42,0,0,0,0,2682,15,400,4,4,4,3,5,0,0,0,6,0,1,0,0,-1.0,0,0
11,4,3,13,1,7,12,5,1,1,39,0,1,0,1,9468,11,400,2,4,4,0,6,0,0,0,3,0,1,1,1,-1.0,1,0
7,1,5,13,0,6,8,1,1,1,63,1,0,0,0,2764,2,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,0,0
0,2,3,2,1,6,1,2,0,2,39,0,2,1,1,8503,16,400,1,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,5,2,9,1,5,10,1,1,2,33,0,2,1,2,10660,7,500,4,4,4,3,5,0,0,0,3,2,1,1,2,-1.0,1,0
5,4,5,6,0,7,6,4,1,1,31,0,1,0,2,12270,5,400,1,4,4,5,6,0,0,0,0,0,1,2,1,-1.0,1,0
3,2,2,9,1,2,4,3,1,1,57,0,1,0,1,1224,9,400,1,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,1
0,4,0,9,1,1,1,4,1,1,40,1,4,1,5,1976,1,400,2,4,4,0,6,0,0,0,1,0,1,0,1,-1.0,2,0
6,3,3,17,1,2,6,1,1,1,29,0,1,0,1,6857,10,400,1,4,4,3,5,0,0,0,3,0,1,1,1,-1.0,1,0
8,3,4,9,1,7,7,2,1,2,32,1,0,0,0,4389,5,400,1,4,4,1,4,0,0,0,0,0,1,0,0,-1.0,0,0
6,1,6,2,1,2,7,1,1,1,39,0,2,1,1,8458,14,400,4,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
2,4,3,13,1,1,3,5,1,2,33,0,1,0,1,9208,6,400,4,4,4,0,5,0,0,0,6,0,1,1,1,-1.0,1,0
11,2,6,6,1,2,12,3,0,0,46,0,2,1,1,3076,9,400,4,4,4,3,6,0,0,0,0,0,3,0,2,-1.0,1,0
2,2,2,2,1,2,3,2,1,1,34,1,2,1,2,3176,7,400,2,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
6,2,6,2,1,5,7,2,1,2,59,1,0,0,1,13532,4,400,4,4,4,3,7,0,0,0,3,0,1,2,0,-1.0,1,0
7,2,2,6,1,5,8,3,1,2,0,0,2,1,5,9763,2,400,3,4,4,0,0,0,0,0,0,0,1,1,2,-1.0,2,0
2,2,4,13,0,6,3,2,1,1,51,1,1,0,1,3514,10,400,2,4,4,0,7,0,0,0,1,0,1,0,1,-1.0,1,0
10,4,3,18,1,2,11,4,1,1,49,0,1,0,5,9507,13,400,2,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,2,0
7,2,6,6,1,1,6,1,1,1,42,0,2,1,2,9557,6,400,2,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
8,1,2,17,1,5,9,2,1,1,23,0,1,0,1,3200,5,400,3,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,1,0
4,4,2,17,0,6,5,4,1,1,50,0,1,0,1,15364,9,400,4,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
0,2,2,17,1,5,1,3,1,2,41,0,2,1,5,763,10,400,2,4,4,5,7,0,0,0,6,0,1,0,2,-1.0,2,0
5,3,3,13,1,6,6,4,1,2,47,0,2,1,1,7813,16,700,1,4,4,1,7,0,0,0,1,4,2,1,2,-1.0,1,0
8,2,5,2,1,7,9,3,1,1,55,0,1,0,2,1478,9,400,4,4,4,3,7,0,0,1,6,0,1,0,1,-1.0,1,0
9,4,4,15,1,5,10,4,1,2,31,0,2,1,2,2827,16,400,4,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
9,3,0,6,1,5,3,1,1,1,43,0,2,1,2,11099,4,700,3,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,1,5,9,1,6,11,1,1,2,40,0,1,0,1,1567,15,400,3,4,4,5,5,0,0,0,3,0,1,0,1,-1.0,1,0
4,2,3,5,1,7,5,2,1,1,44,0,2,1,4,294,5,400,2,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,2,0
7,3,2,2,1,1,1,1,1,2,49,0,0,0,5,5654,9,400,3,4,4,1,7,0,0,0,6,0,1,0,0,-1.0,2,0
2,4,3,9,1,5,3,5,1,2,29,0,2,1,1,11417,13,400,1,4,4,3,5,0,0,0,6,0,1,2,2,-1.0,1,0
0,3,3,9,1,1,1,4,1,1,34,0,0,0,1,9272,6,400,1,4,4,1,5,0,0,0,0,0,1,1,0,-1.0,1,0
7,5,1,17,0,1,1,1,1,1,54,0,2,1,1,7930,1,400,3,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
0,2,4,17,1,2,1,3,0,1,27,0,0,0,1,3775,9,500,2,4,4,0,5,0,0,0,0,2,1,0,0,-1.0,1,0
11,5,6,11,1,2,11,1,1,1,51,0,0,0,0,8381,10,400,1,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,0,0
4,1,3,13,1,6,5,1,1,2,27,1,1,0,1,6564,10,400,3,4,4,0,6,1,0,0,6,0,1,1,1,-1.0,1,0
11,1,2,15,1,6,12,1,1,1,32,0,2,1,2,13649,12,400,1,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
7,4,6,9,1,7,8,4,1,1,35,0,2,1,2,7358,7,400,2,4,4,1,5,0,0,0,0,0,1,1,2,-1.0,1,0
5,5,3,9,1,5,2,1,1,1,56,0,0,0,1,3005,16,400,3,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,1,0
0,1,1,17,1,6,1,1,1,1,72,0,0,0,1,11262,7,400,1,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,1,1
6,5,6,6,1,6,6,1,0,1,30,0,2,1,1,10683,12,400,2,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
4,4,5,17,1,5,5,4,1,2,32,1,1,0,1,11786,4,400,1,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,1,0
8,4,1,13,1,2,9,4,1,2,58,0,2,1,2,9902,1,400,2,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,1,0
2,2,2,2,1,2,3,2,1,1,26,1,1,0,1,12979,13,400,3,4,4,3,6,1,0,0,0,4,2,2,1,-1.0,1,0
2,3,6,17,1,5,3,4,1,1,43,0,2,1,1,12581,15,400,3,4,4,0,7,0,0,0,1,0,1,2,2,-1.0,1,0
8,5,3,17,1,7,7,5,1,2,38,0,0,0,1,5163,11,400,4,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
4,2,1,9,1,2,5,2,1,1,44,0,1,0,3,4949,2,400,4,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,2,0
3,4,3,13,1,2,4,4,1,2,28,1,0,0,1,13557,16,400,3,4,4,0,5,0,0,0,0,0,1,2,0,-1.0,1,0
7,5,1,5,1,6,1,1,1,1,29,0,0,0,2,2169,1,400,3,4,4,3,4,0,0,0,0,0,1,0,0,-1.0,1,0
10,5,1,9,1,5,10,1,1,2,34,0,1,0,1,6014,15,400,2,4,4,0,5,0,0,0,6,0,1,0,1,-1.0,1,0
1,1,0,9,1,6,2,3,1,1,49,0,0,0,1,1362,15,400,4,4,4,3,6,0,0,0,6,0,1,0,0,-1.0,1,0
4,1,5,9,1,5,5,1,1,1,27,0,1,0,1,72,9,400,3,4,4,1,5,0,0,0,1,0,1,0,1,-1.0,1,0
5,4,4,17,1,7,6,4,0,1,40,0,2,1,5,11342,4,400,2,4,4,5,5,0,0,0,0,0,1,2,2,-1.0,2,0
3,2,4,18,1,1,4,4,1,2,33,1,1,0,2,12167,10,400,3,4,4,0,6,0,0,0,1,0,1,2,1,-1.0,1,0
4,2,1,6,1,6,5,2,1,1,26,0,0,0,2,12038,6,400,1,4,4,5,5,0,0,0,0,0,1,2,0,-1.0,1,0
1,4,5,2,1,5,12,1,1,1,52,1,0,0,5,13953,8,400,3,4,4,0,7,0,0,0,6,0,1,2,0,-1.0,2,0
1,4,1,6,1,2,2,4,1,1,50,0,2,1,1,7976,11,400,1,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,1,0
9,3,3,13,1,2,10,3,1,2,23,1,2,1,1,4331,14,400,1,4,4,3,4,0,0,0,0,0,1,0,2,-1.0,1,0
6,2,0,9,1,1,7,3,1,1,42,0,2,1,1,9151,11,400,2,4,4,0,6,0,0,0,1,0,1,1,2,-1.0,1,0
1,4,3,9,1,5,11,1,0,2,25,0,1,0,2,14499,11,400,3,4,4,0,4,0,0,0,1,0,1,2,1,-1.0,1,0
3,4,2,6,1,7,8,1,1,1,41,0,2,1,1,8544,2,400,1,4,4,0,6,0,0,0,1,0,1,1,2,-1.0,1,0
2,2,5,17,1,6,3,3,1,2,31,1,0,0,1,8574,6,400,4,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,1,0
11,5,0,13,0,2,11,2,1,1,46,0,1,0,2,4893,11,400,2,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
3,4,3,9,1,6,8,2,1,1,50,0,2,1,2,3845,5,700,4,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
7,3,4,15,0,7,8,4,1,2,44,0,0,0,5,9951,1,400,3,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,2,0
9,5,1,17,1,5,3,3,1,2,25,0,1,0,1,12969,4,400,2,4,4,1,2,0,0,0,1,0,1,2,1,-1.0,1,0
1,4,1,13,1,6,2,4,1,1,32,1,1,0,1,4118,10,400,1,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,1,0
2,3,1,2,1,2,3,3,1,1,50,0,2,1,3,8130,16,400,4,4,4,3,7,1,0,0,6,0,1,1,2,-1.0,2,0
10,3,5,0,1,5,11,3,1,1,53,0,2,1,4,6756,10,400,3,4,4,5,7,0,0,0,0,0,1,1,2,-1.0,2,0
2,4,5,13,1,1,5,4,1,1,30,0,2,1,1,282,4,400,2,4,4,5,6,0,0,0,1,0,1,0,2,-1.0,1,0
2,5,0,5,1,6,5,1,1,1,43,0,0,0,5,3656,2,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,2,0
0,4,0,13,1,1,1,5,1,2,51,1,0,0,1,6475,11,400,3,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,1,0
6,5,6,0,1,2,6,4,1,2,35,0,6,2,5,4678,4,400,1,4,4,0,6,0,0,0,3,0,1,0,0,-1.0,2,0
7,2,0,16,1,2,8,2,1,2,26,0,0,0,2,3723,12,400,1,4,4,3,6,0,0,0,3,0,1,0,0,-1.0,1,0
10,5,2,17,1,7,10,1,1,1,31,0,2,1,5,4895,11,400,4,4,4,5,4,0,0,0,0,0,1,0,2,-1.0,2,0
9,4,6,6,1,7,10,4,0,2,22,0,1,0,1,7728,4,400,2,4,4,5,4,0,0,0,6,0,1,1,1,-1.0,1,0
11,1,2,9,1,2,12,1,0,2,34,1,2,1,1,6439,10,400,2,4,4,0,5,0,0,0,0,0,1,1,2,-1.0,1,0
0,2,5,9,1,2,1,3,1,2,41,0,1,0,1,2036,10,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
3,3,2,9,1,2,4,4,1,1,50,0,1,0,2,3627,7,400,2,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
5,1,2,9,1,2,6,1,1,1,36,0,1,0,1,10705,8,400,2,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
0,5,2,0,1,6,9,2,1,1,40,0,1,0,5,15015,12,400,1,4,4,3,7,0,0,0,3,0,1,2,1,-1.0,2,0
5,4,1,17,1,2,6,4,1,1,75,0,0,0,0,6064,16,400,4,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,0,0
11,3,3,6,1,2,11,1,1,2,28,1,2,1,1,13412,12,400,1,4,4,3,5,0,0,1,0,0,1,2,2,-1.0,1,0
5,1,5,13,1,2,6,2,1,1,47,0,0,0,0,2594,3,400,1,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,0,0
